SalesID,SalesPrice
1227829,22950.0
1227844,23755.0
1227847,50268.181818181816
1227848,69943.18181818182
1227863,42685.0
1227870,32316.81818181818
1227871,27543.18181818182
1227879,16334.09090909091
1227880,22410.0
1227881,38463.63636363636
1227882,52393.181818181816
1227883,49972.72727272727
1227885,45313.63636363636
1227886,45611.36363636364
1227887,25434.090909090908
1227888,25488.636363636364
1227905,30017.727272727272
1227910,52213.86363636364
1227911,34904.09090909091
1227912,39040.90909090909
1227913,23326.363636363636
1227914,35018.181818181816
1227917,13679.545454545454
1227918,27771.363636363636
1227920,19075.0
1227924,32227.272727272728
1227925,29595.0
1227930,15989.363636363636
1227933,28304.090909090908
1227942,21778.18181818182
1227949,30632.272727272728
1227972,18876.81818181818
1227976,37281.36363636364
1227977,21250.454545454544
1227979,47196.36363636364
1227980,18169.545454545456
1227988,22286.81818181818
1227990,18850.909090909092
1227991,21589.090909090908
1227992,24609.545454545456
1227994,28700.0
1227997,21711.81818181818
1228007,41186.36363636364
1228012,61413.63636363636
1228019,55081.36363636364
1228031,23012.045454545456
1228040,51309.09090909091
1228042,29526.81818181818
1228046,17181.81818181818
1228049,34076.818181818184
1228050,32781.818181818184
1228056,13981.818181818182
1228061,25522.727272727272
1228065,17523.636363636364
1228069,14288.181818181818
1228071,46599.545454545456
1228072,44529.09090909091
1228075,27646.136363636364
1228076,29429.772727272728
1228089,40059.09090909091
1228104,19687.272727272728
1228105,50143.181818181816
1228107,34263.181818181816
1228113,42790.90909090909
1228117,39112.72727272727
1228119,44059.09090909091
1228122,42272.72727272727
1228123,57029.09090909091
1228124,18400.454545454544
1228129,32522.272727272728
1228130,52634.09090909091
1228131,45429.545454545456
1228134,38547.72727272727
1228135,30959.545454545456
1228136,32518.18181818182
1228142,15884.09090909091
1228145,39756.36363636364
1228149,26321.81818181818
1228150,28659.090909090908
1228152,33990.90909090909
1228153,23977.272727272728
1228155,12874.09090909091
1228156,46295.454545454544
1228157,50377.27272727273
1228158,36666.36363636364
1228160,22520.454545454544
1228161,31302.727272727272
1228168,24582.272727272728
1228179,27804.090909090908
1228182,29979.090909090908
1228183,13411.363636363636
1228188,49695.454545454544
1228192,30967.727272727272
1228195,28349.545454545456
1228197,41828.63636363636
1228198,18389.390909090907
1228200,21930.454545454544
1228203,17065.909090909092
1228214,53340.0
1228217,23312.20909090909
1228219,40990.90909090909
1228222,19825.0
1228225,19078.18181818182
1228228,21553.18181818182
1228229,26400.909090909092
1228231,25780.909090909092
1228236,25832.727272727272
1228237,18872.727272727272
1228238,24879.545454545456
1228244,18249.772727272728
1228245,23593.18181818182
1228247,27099.090909090908
1228248,17202.272727272728
1228253,16422.272727272728
1228254,21981.81818181818
1228256,29147.727272727272
1228265,23250.01818181818
1228270,31006.81818181818
1228277,25670.454545454544
1228287,65559.54545454546
1228288,44429.545454545456
1228289,19900.0
1228290,28510.0
1228291,22340.909090909092
1228292,46414.545454545456
1228293,37422.27272727273
1228305,40656.818181818184
1228314,31015.454545454544
1228315,57363.63636363636
1228320,17193.18181818182
1228326,20404.545454545456
1228328,16654.31818181818
1228329,17392.954545454544
1228330,30536.363636363636
1228332,45522.72727272727
1228333,22733.18181818182
1228345,24204.545454545456
1228351,15182.545454545454
1228352,19320.454545454544
1228353,21820.909090909092
1228354,43937.27272727273
1228356,41000.90909090909
1228357,18780.454545454544
1228359,35579.545454545456
1228360,40247.72727272727
1228361,31729.545454545456
1228362,31452.272727272728
1228364,29688.636363636364
1228365,32136.363636363636
1228367,32461.363636363636
1228368,33697.72727272727
1228369,12808.181818181818
1228371,27370.454545454544
1228374,19741.663636363635
1228375,19367.727272727272
1228376,29409.090909090908
1228380,17877.272727272728
1228381,18925.0
1228384,23916.363636363636
1228385,24834.545454545456
1228386,19965.909090909092
1228387,21715.909090909092
1228389,19836.363636363636
1228391,23774.545454545456
1228394,19290.909090909092
1228395,17924.18181818182
1228400,46318.181818181816
1228401,27004.545454545456
1228402,32577.727272727272
1228403,46828.181818181816
1228404,63165.90909090909
1228406,23475.0
1228411,29406.363636363636
1228415,48794.09090909091
1228416,46977.27272727273
1228421,26795.454545454544
1228422,55645.90909090909
1228424,27417.727272727272
1228426,16654.545454545456
1228429,27377.272727272728
1228430,27475.0
1228437,53184.09090909091
1228438,24052.272727272728
1228439,29163.636363636364
1228442,65700.45454545454
1228494,19962.272727272728
1228496,29797.727272727272
1228498,50722.72727272727
1228499,62527.27272727273
1228503,22442.954545454544
1228506,15238.181818181818
1228508,15124.09090909091
1228509,20648.51818181818
1228510,16896.81818181818
1228518,22306.363636363636
1228519,40665.90909090909
1228524,20591.363636363636
1228525,50136.36363636364
1228533,45586.59090909091
1228535,63527.27272727273
1228536,62890.90909090909
1228542,20549.545454545456
1228553,35088.63636363636
1228561,19242.727272727272
1228562,37365.454545454544
1228568,27793.18181818182
1228569,32775.0
1228570,52145.454545454544
1228572,64929.545454545456
1228573,30831.81818181818
1228575,41015.90909090909
1228579,19645.454545454544
1228582,30208.636363636364
1228583,38838.63636363636
1228586,43066.13636363636
1228590,28247.5
1228591,67881.81818181818
1228593,51279.09090909091
1228594,52550.0
1228595,15579.545454545454
1228598,26361.363636363636
1228604,20808.636363636364
1228605,27312.272727272728
1228606,33097.72727272727
1228618,17627.045454545456
1228619,28361.363636363636
1228622,18422.727272727272
1228623,29215.909090909092
1228627,26788.636363636364
1228628,30439.545454545456
1228629,31857.727272727272
1228630,29298.636363636364
1228631,30195.454545454544
1228633,32178.18181818182
1228634,24950.0
1228635,28865.909090909092
1228640,27288.636363636364
1228641,29948.636363636364
1228642,27275.0
1228643,26672.727272727272
1228648,21812.272727272728
1228649,33632.27272727273
1228650,18245.68181818182
1228654,47219.09090909091
1228658,31708.863636363636
1228659,44673.63636363636
1228660,28901.81818181818
1228669,18214.090909090908
1228670,19626.363636363636
1228672,28600.0
1228674,18195.227272727272
1228675,24782.727272727272
1228678,17937.045454545456
1228681,28574.545454545456
1228682,31144.090909090908
1228683,28509.090909090908
1228684,30847.727272727272
1228685,32134.090909090908
1228699,31781.81818181818
1228700,27900.454545454544
1228702,26695.227272727272
1228703,35070.90909090909
1228706,36205.0
1228714,47913.63636363636
1228724,29478.18181818182
1228727,19269.090909090908
1228730,34050.0
1228731,17841.81818181818
1228733,21489.545454545456
1228734,25443.18181818182
1228735,22948.18181818182
1228736,20546.363636363636
1228737,50315.90909090909
1228738,58518.181818181816
1228744,18287.272727272728
1228746,17839.090909090908
1228750,26286.136363636364
1228751,24957.045454545456
1228757,32820.454545454544
1228759,30887.272727272728
1228760,33175.22727272727
1228761,37134.09090909091
1228762,31656.81818181818
1228763,41825.0
1228764,40286.36363636364
1228776,44933.181818181816
1228779,29113.18181818182
1228781,34422.72727272727
1228785,27370.454545454544
1228788,28702.272727272728
1228789,17855.227272727272
1228794,39597.27272727273
1228795,39151.818181818184
1228809,27837.727272727272
1228816,23613.18181818182
1228818,17949.545454545456
1228822,19970.454545454544
1228824,29445.454545454544
1228829,20436.363636363636
1228831,32102.272727272728
1228833,35092.72727272727
1228835,24494.31818181818
1228837,32603.18181818182
1228846,29052.272727272728
